0.03702749 0.38982156 0.14734241 0.01483016
0.15247609 0.11933313 0.6594807  0.74308215
0.27639729 0.19536074 0.2821961  0.52911939
0.73394662 0.92435968 0.53180354 0.84267985
0.38490556 0.28976747 0.05959652 0.42611364
0.17004642 0.43721467 0.14169525 0.62928515
0.95840482 0.53496401 0.17849541 0.47191324
0.00865848 0.4684624  0.48311395 0.39706694
0.57045578 0.63760862 0.52515024 0.13985747
0.61936499 0.61601736 0.86266411 0.80413608
0.03856856 0.48135218 0.66714598 0.854229
0.50132497 0.51403939 0.99461874 0.56004771
0.06519901 0.62426497 0.87148802 0.353082
0.22394679 0.99101708 0.74189269 0.66470523
0.9989759  0.63068782 0.93758205 0.99700637
0.56564222 0.82990681 0.90916311 0.92651339
0.45752617 0.89428355 0.54739519 0.72269107
0.2213911  0.50991921 0.76931588 0.90287561
0.45814077 0.38108331 0.2658589  0.25257231
0.48140102 0.40291599 0.47988244 0.66507483
0.21460742 0.43535119 0.27607038 0.63962868
0.58115057 0.80105044 0.67401788 0.01905049
0.44983795 0.25224806 0.3829886  0.80624863
0.79257095 0.79830817 0.94791775 0.06518289
0.35435759 0.05890006 0.27884565 0.2365351
0.84071971 0.53527036 0.08880864 0.57184775
0.20733552 0.22828116 0.8563801  0.54673312
0.32834543 0.83664835 0.55846573 0.65716226
0.56654455 0.75940333 0.34756961 0.74956988
0.27288035 0.62491234 0.50501386 0.35869342
0.00808504 0.5682175  0.00347441 0.16055647
0.51289543 0.95260683 0.18319954 0.69826813
0.97103828 0.65837687 0.88738363 0.9476728
0.58478815 0.90855004 0.23295058 0.21067783
0.47547492 0.67664111 0.29069413 0.76341241
0.03656728 0.70008765 0.43990752 0.37485117
0.07991299 0.00998839 0.09468521 0.37187822
0.42947977 0.5644829  0.1263296  0.01589355
0.09750327 0.58685035 0.09092206 0.38020362
0.65576541 0.21422043 0.9907075  0.15201808
0.74366666 0.98418166 0.13446665 0.94251117
0.05006829 0.01518323 0.37453017 0.07369545
0.59794363 0.58962945 0.65848451 0.43271424
0.18823953 0.90240289 0.37657736 0.89801547
0.95990863 0.00772585 0.7500803  0.91570172
0.41314428 0.63857796 0.52864772 0.28441122
0.40165913 0.30565659 0.14780046 0.66945206
0.98918424 0.71697128 0.41141516 0.35538943
0.29737307 0.23097124 0.28511751 0.6791167
0.72292415 0.56608247 0.27086633 0.66489912
0.87978415 0.35761977 0.01516022 0.62944337
0.52531132 0.26997516 0.33787777 0.43676187
0.36863703 0.61304383 0.70010429 0.94944843
0.6338739  0.49320681 0.44170672 0.00249633
0.94152193 0.09714101 0.2755442  0.0152513
0.83069127 0.52074408 0.07777817 0.95200611
0.32973511 0.79966778 0.82868603 0.76946822
0.02011594 0.62737826 0.37840472 0.95450573
0.43135995 0.29362095 0.95164895 0.52308742
0.16518331 0.12514309 0.31573743 0.91908041
0.55587006 0.84231327 0.95915105 0.93507446
0.22234609 0.63683225 0.11657864 0.32175804
0.34960619 0.72438874 0.85048529 0.86563119
0.29579072 0.00518836 0.21286293 0.69380658
0.23948802 0.021213   0.97398616 0.58789556
0.84750713 0.15895378 0.21679693 0.99056541
0.98865233 0.75135146 0.97797825 0.4956959
0.35433451 0.05151357 0.78064971 0.23189109
0.17146188 0.08339644 0.579845   0.81871138
0.9607021  0.0107659  0.83846511 0.29357931
0.79566177 0.65029153 0.46863245 0.45897099
0.27398124 0.12641601 0.13361391 0.20828553
0.51575393 0.85377048 0.68764615 0.79330495
0.25919739 0.72088081 0.93090984 0.02583102
0.71912613 0.3420949  0.99502956 0.50921441
0.51715544 0.96024379 0.6738459  0.80586979
0.23696507 0.91027032 0.76301676 0.84521528
0.70955379 0.87311914 0.27835332 0.46140084
0.55270067 0.68707123 0.1393289  0.81749042
0.32173851 0.59395812 0.03953717 0.68371832
0.67671191 0.53758618 0.24319149 0.83314281
0.59237804 0.88809003 0.29429757 0.05518967
0.37531497 0.06319865 0.74577978 0.03140055
0.10201516 0.19107097 0.79322381 0.98872844
0.92212073 0.44756436 0.85903542 0.69431332
0.27490284 0.92126754 0.58581612 0.70197556
0.40029609 0.20650653 0.06359267 0.29884304
0.69626567 0.73732882 0.58448449 0.58103998
0.57257739 0.05823558 0.93540924 0.21138346
0.53285479 0.14180916 0.01142884 0.62858634
0.09152346 0.9892559  0.03999069 0.16787238
0.78565279 0.17584402 0.4684355  0.86727957
0.6665143  0.90572339 0.92537975 0.2026005
0.16654575 0.65777474 0.55814824 0.75112815
0.99877645 0.2542154  0.65158636 0.20849136
0.35582085 0.78910779 0.72519282 0.18204008
0.33733325 0.66943301 0.22140337 0.45272676
0.24003901 0.835632   0.24283575 0.75736266
0.72517718 0.25097866 0.95399553 0.41331364
0.09718806 0.59780503 0.73655798 0.60792703
0.23168519 0.10702771 0.89011394 0.42337402
0.86829518 0.6702312  0.8937665  0.91107759
0.13464772 0.1669268  0.67746022 0.65810538
0.55719832 0.06257406 0.1446662  0.77699342
0.21298664 0.28678416 0.83187117 0.09616019
0.50747578 0.0931645  0.94868651 0.45066265
0.84011419 0.31477499 0.73715369 0.53777188
0.44637705 0.44323953 0.20420487 0.18028245
0.19264825 0.78762435 0.61499591 0.37786182
0.83453831 0.25091546 0.91089288 0.16621683
0.40687426 0.76295486 0.27154384 0.28626488
0.88051945 0.57232184 0.09992662 0.87202379
0.45636389 0.58853603 0.6947033  0.30481956
0.91328293 0.15761444 0.08215881 0.88685082
0.08860834 0.42360188 0.87816897 0.78393337
0.12824923 0.93884509 0.1547203  0.9325735
0.79434829 0.85687816 0.0207403  0.67849875
0.66345024 0.3668171  0.93315933 0.94251168
0.61788947 0.63002014 0.93538286 0.45439481
